22719	哦 哦 好好 我 了解 了 那 我 再 看看 别的 再 再 再决	哦 哦 好好 好好 我 了解 了 那 我 再 看看 别的 再 再 再决
71922	行好 的 谢谢	行好 的 好 谢谢 啊
75665	嗯 照片 是 不了 的 除 哈 就是 那种 哦 国际 那种 专门	嗯 照片 是 不了 的 除非 哈 您 是 那种 嗯 国际 那种 专门
1170	哦 可能 有 赠送 你 的话 可能 是	哦 哦 可能 有 赠送 你 的 吧 可能 是
54280	嗯 完	嗯 完 了
9647	那里 好贵 是 吧	哦 他 那里 呃 好 贵 是 吧
39958	嗯 续费 的 时候 域名 和 空间 呃 就 说 哦 现在 第一年 的话 基本上 域名 是 差不多 半送 的	嗯 续费 的 时候 域名 和 空间 呃 就是说 呃 现在 第一年 的话 基本上 域名 是 差不多 半送 的
53925	你 给 我 个 再 便宜 点儿 吧 咱们 把 这个 价钱 定 下来 行不行	你 给 我 个 再 便宜 点儿 吧 咱们 把 这个 价钱 定 下来 行不行
17718	因为 我们 是 售前 的 嘛 我们 也 不 知道 不 清楚	因为 我们 是 售前 的 嘛 我们 也 不 知道 不 清楚
46879	八七 八零二二零四	八七 八零二二零四
76981	哦 你 那个 就是 如果 就是 像 两万 八 我 加盟 了	哦 你 那个 就是 如果 就是 像 两万 八 我 加盟 了
57791	这个 没有 必要 这个 你	这个 没有 必要 这个 你
63956	你 现在 订 就 有 啊 没 告诉 你 吗 你 现在 订 然后 你 立马 就是 呃 十八 十九	你 现在 订 就 有 啊 没 告诉 你 吗 你 现在 订有 然后 你 立马 就是 呃 十八 十九
526	一般来说 我们 考验 公司 资质 的话	一般来说 我们 考验 公司 资质 的话
78060	一个 答复 主要 啦 你 到底 解决问题 你 要 联系 我	一个 答复 主要 啦 诶 你 说到底 解决问题 你 要 联系 我 啦 那
50515	呃 就 美团 密码 给 我 一下	呃 就 美团 密码 给 我 一下
54840	这个 要 四百块 一对 给 你 多 给 你 加 几支 可以 吧	这个 要 四百块 一对 儿 给 你 多 给 你 加 几支 可以 吧
13339	回来 你 这个 东西 好像 是 你 说 是 百年 这 不是 第一次 在 听说 呢	不过 咱话 又 说 回来 你 这个 东西 好像 是 你 说 是 百年 这 不 第一次 才 听说 呢
2760	你 你 也 明白 我 的 意思 我 也 明白 你 的 意思 还有	你 你 也 明白 我 的 意思 我 也 明白 你 的 意思 还有
37479	但是 我们 就是 就是 顶级 的话 原单 就是 单 因为 代理 都 经常 他们 总结 出货 说 时间 长 他们 都 懂货 的 你 不 可能 骗 他们	但是 我们 就是 顶级 的 货 就是 顶级 的 货对 原单 就是 原单 因为 代理 都 经常 他们 总 接触 货做 时间 长 他们 都 懂货 的 你 不 可能 骗 他们
69041	摇头 好像 摇头 他	摇头 好像 摇头 他
55795	听 得到	听 得到
41689	嗯 之前	嗯 之前
58034	您 入 金出 金是 不 经过 会员单位 的 你 是 直接 在 或者 是 在 交易系统 上 或者 是 在 网银上	您 入 金出 金是 不 经过 会员单位 的 您 是 直接 在 或者 是 在 交易系统 上 或者 是 在 网银上
52920	没有 啊	没有 啊
34242	他 这个 有 的 时候 这个 送货上门 的 这个 师傅 他 可能 有时候 快 有时候 慢 他 今天 就 给 你 送 过去 了 吧	他 这个 有 的 时候 这个 送货上门 的 这个 师傅 他 可能 时候 快 有时候 慢 他 今天 就 给 你 送 过去 了 是 吧
16181	有 一次 是 我 刚好 在 电脑 插电 的 时候	有 一次 是 我 刚好 在 电脑 插 电源 的 时候
75757	测试 仪器 的	测试 仪器 的
9639	哦哦哦 那 行 反正 交通 应该 也 很 方便 的	哦哦哦 那 行 反正 交通 应该 也 很 方便 的 啊
5054	四 零六 九	四 零六 九
29045	王第强	王第强
72021	网址 啊	网址 啊
70772	对 对 对 对 对	对 对 对 对 对
12002	他 是 在 在 台东 那边 忘 了 到 哪个 了 北丽 对 台北 丽舍	他 是 在 是 在 台东 那边 忘 了 叫 哪个 了 台北 丽舍 对 台北 丽舍
52347	律师 他 还 接受 不了 呢	律师 他 还 接受 不了 呢
42076	您 多 大 年龄 了	您 多 大 年龄 了
41639	就是 售后 都 在 我们 这	就是 售后 都 在 我们 这
60460	盒子 那 肯定 是 仿造 的 吧	盒子 那 肯定 是 仿造 的 呗
16831	都 可以 的	都 可以 的
33118	这个 考证 的 学员 去 去 开 的 一个 课程	这个 考证 的 学员 去 去 开 的 一个 课程
64130	掉掉 掉 的 都 是 头顶 掉 的	一般 掉头 掉掉 的 都 是 头顶 掉 的 多
16313	填 注册 资料 呢 那 为啥 我 那个 填填 完 了 提交 不了 啥	填 注册 资料 呢 那 为啥 我 那个 填填 完 了 提交 不了 啥
71658	嗯 对 对	呃 对 对
63146	小卡	小卡
22314	像 那个 大 的 城市 比如 北京 上海 那些 因为 那个 环保 需要 达到 国 那个	像 那个 大 的 城市 比如 北京 上海 那些 因为 是 那个 环保 需要 达到 国 那个
59525	哦 如果 您 是 到 外面 模板 那 就 不是 咱们 就是 其它 模板 的话 可能	嗯 如果 您 是 到 外面 找 模板 那 就 不是 咱们 就是 其它 模板 的话 可能
2515	您 的 姓名	那 我 登记 下 你 的 信息 啊 啊 您 的 姓名
12011	都 没有	都 没有 嗯
6690	你 要是 退退 了 货款 呢 给 我们 的 我们 本身 这个 它 成本 也 挺 高 的	嗯 你 要是 退退 了 货款 那 给 我们 的 我们 本身 这个 它 成本 也 挺 高 的
31586	呃 您 这边 和 老板 如果 时间 都 方便 的话 呢 过去 给 您	呃 您 这边 和 老板 如果 时间 都 方便 的话 呢 过去 给 您
40581	嗯 下午 来 也 行 啊	嗯 下午 来 也 行 啊
55411	代理 拿货 的 嘛 因为 代理 就是 微信 都 做 得 比较 好 他们 都 是 认货 的 而且 懂货 我们 也 只 卖好 货卖 便宜货	代理 拿货 的 嘛 因为 代理 就是 微信 都 做 的 比较 好 他们 是 都 是 认货 的 而且 懂货 我们 也 只 卖好 货不卖 便宜货
34925	对 对 对 因为 它 可能 那个 技术 就 因为 它 属于 压力 式 电饭煲 嘛 那个 技术 就 咱们	对 对 对 因为 它 可能 那 那个 技术 就 因为 它 属于 压力 式 电饭煲 嘛 那个 技术 就 已经 比 咱们
2138	啊 你 现在 预订 的话 您 把 您 这个 预订 人 的 姓 姓名	啊 你 现在 预定 的话 你 把 您 这个 预订 人 的 细 呃 姓名
62783	啊 对 着 了	啊 对 着 了
55973	啊 会 提供 一些 呃 一个 安装 的 资料 给 您 然后 到时候 你 按照 我们 的 说明书 去 安装 就 可以 了	呃会 提供 一些 呃 一个 安装 的 资料 给 您 然后 到时候 你 按照 我们 的 说明书 去 安装 就 可以 了
39621	看着 看着 点 就 就 不会 呃 出现 问题	看着 看着 点 呃 就 就 不会 是 呃 出现 问题
74478	一千二	一千二
78228	嗯 嗯 嗯	嗯 嗯 嗯
32461	长宽 高 的 长宽 高 的	长宽 高 呢 长宽 高 呢
23834	那 不 确定 的 还有 几个 人	那 不 确定 的 还有 几个 人 啊
58334	总 嗯 大概 有 开业 三个 月 的话 差不多 五十个 人 左右	总 嗯 大概 有 开业 三个 月 的话 差不多 五十个 人 左右
11664	两百多 的 那 大概 就 有 可能 会 降到 两百 以下	两百多 的 那个 大概 就是 有 可能 会 降到 两百 以下 了
39518	那订 上 了 然后 就 随便	那订 上 了 然后 就 随便
59499	你 看 你 要 处理 远控 端的 格式 对 不 对 远 控端 不是 的 你 处理 怎么 处理	你 看 啊 你 要 处理 远控 端的 格式 对 不 对 远 控端 不是 的 你 处理 怎么 处理
73352	没有 那 我 也 不 清楚 了	没有 那 我 也 不 清楚 了
3945	哦 这个 东西 的话 没有 没有 使用 说明 你 因为 本身 是 一体 的 直接 直接 就是	噢 这个 东西 的话 没有 没有 使用 说明 你 因为 本身 是 一体 的 你 直接 直接 就是
1962	对 对 那 那 没 办法 了 那 那 他 肯定 要 挑 那	对 对 那 那 没 办法 了 那 那 他 肯定 要 敲 的 那 那
16503	您 是 发 什么 内容	您 是 发 什么 内容
23215	幺 幺 四 幺 九 幺 三 幺 九 幺 对 吗	幺 幺 四 幺 九 幺 三 幺 九 幺 对 吗
71746	哦 你们 注册 的 商标	哦 你们 注册 的 商标
25885	我 在 平	我 在 郫县
76033	我 现在 因为 星期六 星期天 我们 上班	我 现在 还 因为 星期六 星期天 我们 不 上班
36735	二零九	七二零九
20490	然后 呢 第二 就是说 嗯 熬 上 配上 配好料 然后 熬 上料	然后 呢 第二 就是说 嗯 熬 上 嗯 配上 好配 好料 然后 熬 上料
37556	还有 别人	还有 别人
50516	电话 是 吧 你 稍等一下 我 让 财务 给 你 报 一下 行 吗	电话 是 吧 你 你 你 稍等一下 我 我 让 财务 给 你 报 一下 行 吧
12643	一 一百一十 八	一 一百一十 八
71602	我 是 问 那 不是 嗯 那 小孩 吗 不是 有 计划生育 吗	哦 我 是 问 那 不是 嗯 生完 小孩 嘛 不是 有 计划生育 嘛
68687	说实话 十多万 的话	说实话 十多万 的话
57473	当时 在 那边 有 治疗 但是 没 效果 是 吧	当时 在 那边 有 治疗 但是 没 效果 是 吧
13002	银行卡 我 这会儿 身边 身上 没有	银行卡 我 这会儿 身边 身上 没有 啊
54304	现在 就 两三个 月 那个 现货 我定 那 两三个 我订 那 两三个 现货 你 就 立马 都 能够 发呗	现在 就 两三个 那个 现货 呀 就 我 我订 那 两三个 我订 那 两三个 现货 你 就 立马 都 能够 发呗
24884	嗯 不是 跟 没关系	嗯 不是 跟 没关系
38108	嗯 我们 有 两种 设备 一种 设备 就是 激光 整平 机	呃 我们 有 两种 设备 一种 设备 就是 激光 整平 机
73173	都 是 前年 去年 的 事 有些 都 是 三年 前 的 事	我 都 是 前年 去年 的 事 喽 有些 都 是 三年 前 的 事 喽
3274	啊 我 知道	嗯 啊 我 知道
67711	其他 的 没 了	其他 的 没 啦
17217	你们 那边 我们 有 一种 客户 他 必须 要 这个 增值税 发票	你们 那边 我们 有 一种 客户 他 必须 要 这种 增值 说 发票
47712	二十几 号 出来 的	二十几 号 住 来 的 啊
14555	喔 你 不 在 那里 是 吧	喔 你 不 在 那里 是 吧
20088	有 都 涨价 了 有 有 房 但是 都 涨价 了	还有 都 涨价 了 有 有 房 但是 都 涨价 了
46211	前半前 半程 的话 都 比较 刺激 然后 后半程 的话 比较 平缓	前半前 半程 的话 都 比较 刺激 然后 后半程 的话 比较 平缓
43609	因为 你 你 买 也 要 要钱 啊	因为 你 你 买 也 要 也 要钱 呐
69405	或者说 是 嗯 就是说 住宿 的 这个 开房 记录 是 吧	或者说 是 嗯 就是说 住宿 的 这个 开房 记录 是 吧
53576	待会 呢 我 跟 跟 那个 这个 上级部门 呢 进行 啊	待会 呢 我 跟 跟 那个 这个 上级部门 呢 进行 啊
