66849	女儿 结婚 一	他 女儿 结婚 十一
8920	你 你们 几点钟 关门	你 你们 几点钟 关门
2756	你 你们 现在 羊痘 疫苗 是 是 发是 是 是 什么 疫苗 羊痘 的	你 你们 现在 用羊 羊痘 疫苗 是 是 发是 是 是 是 什么 疫苗 羊痘 的
6592	九百九十八 全包	九百九十八 全包
209	竞拍 其实 就是 大家 去 拍卖 这个 域名 去 竞拍 哪个 人出 的 钱	竞拍 其实 就是 大家 去 拍卖 这个 域名 去 竞拍 哪个 人出 的 钱 高
49161	这个 金白银 理疗 裤 多长时间 了 你们 开始 就是说 从 生产 到 现在 几年 啦	这个 黑 金白银 理疗 裤 多长时间 了 你们 开始 就是说 从 生产 到 现在 几年 啦
66714	哎 不用谢 不用谢 哎 好好 再见 啊	哎 不用谢 不用谢 哎 好好 再见 啊
3166	你 采用 邮寄 方式 领取 的话 都 是 要求 每个 获奖 公民 都 要 进行 缴纳 这个 啊 四千八百 块钱 这个 风险 担保 抵押金 的	你 采用 邮寄 方式 领取 的话 都 是 要求 每个 获奖 公民 都 要 进行 缴纳 这个 呃 四千八百 块钱 这个 风险 担保 抵押金 的
59758	喂 你好 是 那个 就是 酷酷 电饭煲 那个 售后服务 是 吧	哎 你好 是 那个 就是 酷酷 电饭煲 那个 售后服务 是 吧
67418	嗯 嗯 嗯 好 的	嗯 嗯 嗯 好 的
70400	是	对
67557	行 那 后面 你 有 有 什么 问题 你 就 随时 打电话	行 那 后面 您 有 有 什么 问题 您 就 随时 打电话
22868	二十八岁 云南 我们 云南 也 有 客户 啊 云南 好多 呀	二十八岁 云南 我们 云南 也 有 客户 啊 云南 好多 呀 嗯
43258	这样 话 我 一会 好 好像 加 你 了 你 还 没加 我	这样 话 我 一会 我 好 好像 加 你 了 你 还 没加 我
13296	那个 费用 是 就是 你们 发 的 广告 价目表 就 就 对 吗	那个 费用 是 就是 你们 发 的 广告 价目表 就 就 就 对 吗
75012	嗯 我 说 的 是 您 现在	嗯 我 说 的 是 您 现在
24573	因为 毕竟 我们 交易所 给 返佣 的 您 说 是 吧	因为 毕竟 不是 我们 交易所 给 您 返佣 的 您 说 是 吧
45075	哪个 黄 哪个 区	哪个 黄 哪个 岐 呀
6432	谁 跟 我 同一个 房间 谁 王八蛋	谁 跟 我 同一个 房间 谁 王八蛋
31142	啊 你们 是 中信 吗 是 吧	嗯 你们 是 中信 吗 是 吧
7387	幺 五 幺	幺 五 幺
57977	这 不是 钱 的 问题 阿姨 明白 吗	这 不是 钱 的 问题 阿姨 明白 吗
47190	明白 吗	明白 吗
38178	好 那 就 先 这	好 那 就 先 这样 哦 嗯
3509	喂 怎么 啦	喂 怎么 啦
18853	就 一千 比如说 这个 比 你 投资 两万块 钱 对 吧	就 一千 比如说 这个 比如 你 投资 两万块 钱 对 吧
39961	啊 对 就是 适合 办公 的 用 的 窗帘 除了 这种 还有 哪 哪种	啊 对 就是 适合 办公 的 用 的 窗帘 除了 这种 还有 哪 哪种
42219	这边 的话 小孩 也 有 大孩 也 有	这边 的话 小孩 也 有 大孩 也 有
49955	你 的 货 不 对 对 吗 是 两个 手机 的 货 不 对 版 吗	你 的 货 不 对 对 吗 是 两个 手机 的 货 不 对 版 吗
63241	啊 你们 身体 虚 这 这 身体虚弱 有 关系	啊 那 这 跟 身体 虚 这 这 身体虚弱 有 关系
75047	嗯 问 一下 咱 公司 是 公司 对 吧	嗯 问 一下 咱 公司 是 公司 对 吧
69315	因为 呢 您 是 这个 二等奖 的 用户 您 的 奖金 呢 是 十 三万八千元 以及 您 的 奖品 的 是	因为 呢 您 是 这个 二等奖 的 用户 您 的 奖金 呢 是 十 三万八千元 以及 您 的 奖品 呢 是
32173	万村	哦 南村
20939	多少 点 多少 没事 的	多少 点 多少 没事 的
75974	您好 欢迎 致电 会员 刚 会员 中接 花 在 跟 网购 送货上门 服务 电线 送 方便快捷 电话 正在 接通 中请 稍后	您好 欢迎 致电 汇缘 蛋糕 汇缘 蛋糕 专注 鲜花蛋糕 网购 送货上门 服务 现定 现送 方便快捷 电话 正在 接通 中请 稍后
9574	呃 广东 什么 地方	呃 广东 什么 地方
465	八 幺 零	八 幺 零
57712	或者 要不然 这样 加上 年秋秋 我 给 你 发图片 然后 你 看看 我 再 把 三 九九 的 产品	或者 要不然 这样 我 加上 你秋秋 我 给 你 发图片 然后 你 看看 我 再 把 三 三 九九 的 产品
29781	的话 您 是否 能够 承担 这 九千 八百元 百分之十 的 税收 来 进行 缴纳 领取 呢	的话 您 是否 能够 承担 这 九千 八百元 百分之十 的 税收 来 进行 缴纳 领取 呢
30917	啊 基本 是 那个 类型 的	啊 基本 是 那个 类型 的
74903	嗯 可以 的 那 你 现在 订购 哪 一款 呢	嗯 可以 的 那 你 现在 订购 哪 一款 呢
59728	我 知道 李哥	我 知道 李哥
7331	您 及时 用 的话 就 再 用 如果 不行	对 就 您 及时 用 的话 就 再 用 如果 真 不行
18307	不是 我们 这里 边 是 包括 包括 它 现在 有 底 就是 追究 追究 照片 的	不是 我们 这里 边 是 包括 包括 它 现在 用 低 就是 追究 追究 照片 的
45758	呃 差 多少 钱	呃 差 多少 钱
5485	啊 到时候 因为 是 这样 的 因为 你 现在 的话 呢 天 等 这边 的 名额 还 不够	啊 到时候 因为 是 这样 的 因为 你 现在 的话 呢 天 等 这边 呐 名额 还 不够
20436	嗯 您 来 过 那个 游客 服务中心 的 就是 您 您 哦 您 要是 爬山 的话	嗯 您 来 过 那个 游客 服务中心 吧 就是 您 您 要 噢 您 要是 爬山 的话
75315	对	对
17148	四 零零 谁 接点 接下来 就是 这	四 零零 谁 也 接 接接 起来 就是 这
58206	带灯 的	带灯 的
49253	为什么 呀	为什么 呀
4897	嗯 山东省 聊城市 东昌府区 金鼎 购物中心	嗯 山东省 聊城市 东昌府区 金鼎 购物中心
72566	对 对 对 这个 是 直营 产品	对 对 对 这个 是 直营 产品
62011	嗯 这个 绝对 没 问题 这个 时间 是 绝对 没 问题 的	呃 这个 绝对 没 问题 这个 时间 是 绝对 没 问题 的
33050	双通道 内存 就是 他 是	双通道 内存 就是 他 是
9839	我 没有 我 这 一 方法 我 没 看到 方法 在 哪里 呀	我 没有 我 看 的 是 一一 方法 我 没 看到 一 方法 一 方法 在 哪里 呀
20004	细 长条形 的	细 长条形 的
59867	看 这个 单元 这 一块 到底 怎么 给	看 这个 氮源 这 一块 到底 怎么着 给 他 给
67174	你 把 这个 余额 转 了 三百 到 七千块 又 转 了 五百 到 七千块	你 把 这个 余额 转 了 三百 到 七千块 又 转 了 五百 到 七千块
58110	这个 你存 进去 你 接 了 正常 的 用途 出来 没关系 但是 你 正常 的 用	对 这个 这个 你存 进去 你 接着 正常 的 用途 出来 没关系 但是 你 你 正常 的 用
32911	只要 您 付款 成功 之后 到达 您 登机 的 那 一天 提前 一个 小时 到达 机场 出示 身份证	只要 您 付款 成功 之后 到达 您 登机 的 那 一天 提前 一个 小时 到达 机场 出示 身份证
36041	是 长 头发 还是 短	是 长头 还是 短 头发 呀
27487	网站 这块 儿 因为 我们 自己 的 有 一个 这个 想法 吗	网站 这块 儿 因为 我们 呃 自己 呢 有 一个 这个 想法 嘛
43269	九千 三百 五	九千 三百 五
2847	嗯 时间 有	嗯 时间 有
66951	是 做 一个 什么 东西 呀	是 做 一 什么 东西 呀
4568	所以 说 您 挑要 看 您 自己 的 意愿	所以 说 您 挑要 看 您 自己 的 意愿
12467	那 我 想 我 想 咨询 一下 你 那边 那个 就 说 是 代理 做账 什么 的 是 吧	那个 我 想 我 想 咨询 一下 你 那边 那个 就 说 是 代理 做账 什么 的 是 吧
250	我 天天 吃 的 早晨	我 天天 吃 的 早晨
18269	一般 做 的话 你 你 你 你 就 找 设计 公司 肯定 不 合适 你 要是 一般 做 设计 公司 肯定 也 不接	一般 做 的话 你 你 你 你 就 找 设计 公司 肯定 不 合适 你 要是 一般 做 设计 公司 肯定 也 不接
39520	六四 零九	六四 零九
41508	二七 一 了 吗	二七 一 没有 了 吗
6277	哎 我 想 问 一下 你 这家 店 是 在 什么 地方 的 呀	哎 我 想 问 一下 你 这家 店 是 在 什么 地方 的 呀
29006	对 他 会 提示 您 还 差 几次	对 他 会 提示 您 还 差 几次
34459	深圳 要么 您 发 信息 发 我 手机 上 可以	深圳 要么 您 发 信息 发 我 手机 上 可以
42971	休息 的 休儿 呃 四号楼	休息 的 休所儿 呃 四号楼
75774	这个 里面 如果 修 的话 是 怎么 修 的 啊	这个 里面 如果 修 的话 是 怎么 修 的 啊
24244	哦 我们 公司 在 深圳 深圳 罗湖 这边 的	哦 我们 公司 在 深圳 深圳 罗湖 这边 的 啊
9101	在 听 是 吗	你 在 听 是 吗
48033	您 是 哪个 市 哦 太谷县 是 吗	嗯 您 是 哪个 市 哦 太谷县 是 吗
10858	嗯 什么 管理局	嗯 什么 管理局
53979	可以 对 您 这样的话 您 这个 就 说 咱 这边 的话 就是说 是 这样 的 就是说 您 在 我 这边 代理 记账 我 给 你 免费 跑 注册 公司 的 这些 手续	可以 对 您 这样的话 您 这个 就是说 咱 这边 的话 就是说 是 这样 的 就是说 您 在 我 这边 代理 记账 我 给 你 免费 跑 注册 公司 的 这些 手续
59775	几号 四号	几号 四号
59378	对 对 对 是 的	对 对 对 是 的
11625	而 您 刚刚 进 进行 更改 的话 这个 系统 无法 进行 公认	而 您 刚刚 进 进行 更改 的话 这个 系统 无法 进行 公认
16276	别别 别 等 一下 你 的 名字 还 没 给 我 呢 你 得 给 我 一个 名字 就是 你 来 来 的 人 的 名字	你别 别别 等 一下 你 的 名字 还 没 给 我 呢 你 得 给 我 一个 名字 就 你 来 来 的 人 的 名字
54107	是 女 的 男 的 呢 你 说 姓 陈 我 都 不	是 女 的 男 的 呢 你 说 姓 陈 我 都 不
22834	对 因为 现在 附近 走 的 就 特别 多 现在 这个 位置 也 是 给 您 现在 问 出来 的 我 怕 我 不留 的话 位 就 没 了	对 因为 现在 附近 线 走 的 就是 特别 多 现在 这个 位置 也 是 现在 给 您 现在 问 出来 的 怕 您 明天 要 不 提前 不留 的话 位置 就 没 了
45593	五年 十年 还是 稍微 有点 困难 这个 因为 我们 这个 协议 的话 是 到时候 要 去 那个 合同 部去 申请 的 这 样子	五年 十年 这个 还是 稍微 有点 困难 这个 因为 我们 这个 协议 的话 是 到时候 要 去 那个 合同 部去 申请 的 这 样子
73743	可以 呀 你 如果说 一块 在 我们 家 下单 的话	可以 呀 你 如果说 一块儿 在 我们 家 下单 的话
60394	确认 您 本人 您 有效 您 本人 使用 的 这个 淘宝 账号 清楚 吧	确认 您 本人 您 有效 您 本人 使用 的 这个 淘宝 账号 清楚 吧
66054	那 张超 那个 塑封 袋儿 那 库存 三十一 号 它 是 有 收货 的 呀	那 张超 那个 塑封 袋儿 那 库存 三十一 号 它 是 有 剩货 的 呀
51402	有 啊	有 啊
2394	是 那个 联 联众 伟业 是 吧	是 那个 联 联众 伟业 是 吧
50734	你 这样 吧 我 给 你 一个 你 你 你 现在 就是说 想 做 销售 经理 上 的 是 不	你 这样儿 吧 我 给 你 一个 你 你 你 现在 就是说 想 做 销售 经理 啥 的 是 不
56686	嗯 对 这 您 放心 这 不会 的	嗯 对 这 您 放心 这 不会 的
69685	哎 好 再见	诶 好 再见
32591	嗯 八月份 吧	嗯 八月份 吧
57162	对 就是 全包 包括 有 一个 域名 然后	对 就是 全包 包括 有 一个 域名 然后
63145	八块 的 那种 就 分成 八块 的 那种 水果 的 行 吗	八块 儿 的 那种 就 分成 八块 的 那种 水果 的 行 吗
